순번,산이름,위치,산코드
1,100고지,인천광역시 옹진군  ,287201304
2,116고지,대전광역시 동구  ,301106104
3,133고지,대전광역시 동구  ,301105704
4,136고지금성마을,대전광역시 동구  ,301102904
5,138고지,대전광역시 동구  ,301103004
6,157고지우송대뒷산,대전광역시 동구  ,301105804
7,159고지,대전광역시 동구  ,301105904
8,162고지가는골뒷산,대전광역시 동구  ,301103104
9,168고지,대전광역시 동구  ,301103204
10,175고지,대전광역시 동구  ,301106204
11,179고지,대전광역시 동구  ,301103304
12,201고지,대전광역시 동구  ,301103404
13,212고지,대전광역시 동구  ,301103504
14,가곡병풍바위,강원도 삼척시  ,422306704
15,가대리문화마을,충청북도 단양군  ,438003204
16,가덕도,부산광역시 강서구  ,264400404
17,가덕산,강원도 태백시 삼수동 ,421900101
18,가라산,경상남도 거제시  ,483100101
19,가래봉,경상남도 밀양시 단장면 ,482700101
20,가련산,전라북도 전주시  ,451100101
21,가리왕산,강원도 정선군 북평면 ,427700101
22,가마봉,충청남도 공주시  ,441500101
23,가마오름,제주도 제주시  ,491100504
24,가메오름,제주도 제주시  ,491102904
25,가산,경상북도 칠곡군 동명면 ,478500101
26,가섭산,충청북도 음성군 음성읍 ,437700201
27,가성산,충청북도 영동군 매곡면 ,437400101
28,가세오름,제주도 서귀포시  ,491300504
29,가수리,강원도 정선군 정선읍 ,427709304
30,가시악,제주도 서귀포시  ,491300604
31,가야산,전라남도 나주시 남평읍 ,461700101
32,가야산,전라남도 광양시 성황동 ,462300101
33,가양공원,대전광역시 동구  ,301103604
34,가오공원,대전광역시 동구  ,301103704
35,가은산,충청북도 제천시 수산면 ,431504101
36,가음산,전라남도 영광군  ,468701901
37,가재산금병산수양산줄기,충청남도 연기군  ,447302604
38,가좌산,경상남도 진주시 가좌동 ,481703201
39,가지산,울산광역시 울주군 상북면 ,317100101
40,가지산,전라남도 장흥군 장평면 ,468000101
41,가칠봉,강원도 인제군 기린면 ,428105201
42,가학산,경기도 광명시 소하동 ,412100501
43,가학산,전라남도 해남군 계곡면 ,468200201
44,가학산,전라남도 영암군  ,468302001
45,가학산,전라남도 완도군 소안면 ,468900101
46,가현산,인천광역시 서구 검단동 ,282600101
47,가현산금곡초,인천광역시 서구  ,282600904
48,각골산,경기도 오산시 청학동 ,413700901
49,각산,경상남도 사천시 동서동 ,482400101
50,각성산,경상남도 김해시 대동면 ,482500101
51,각시바위,제주도 서귀포시  ,491300704
52,각화사,경상북도 봉화군  ,479204704
53,각화산,경상북도 봉화군 춘양면 ,479200101
54,각흘산,경기도 포천시 이동면 ,416504501
55,각흘산석이바위,강원도 철원군 군서면 ,427803104
56,각희산,강원도 정선군 동면 ,427700301
57,각히산,강원도 정선군 임계면 ,427708901
58,간대산,강원도 삼척시 신기면 ,422300201
59,간성수성샘터산림욕장,강원도 고성군 간성읍 ,428203504
60,간월산,울산광역시 울주군 상북동 ,317104301
61,갈경산,강원도 삼척시  ,422305401
62,갈기산,경기도 의왕시  ,414300801
63,갈기산,경기도 양평군 청운면 ,418300101
64,갈기산,충청북도 영동군  ,437400201
65,갈두산,전라남도 해남군  ,468203401
66,갈라산,경상북도 안동시 남선면 ,471700101
67,갈리봉,대전광역시 동구  ,301102201
68,갈마산,전라남도 영암군  ,468302101
69,갈마산,경상남도 합천군 용주면 ,488900101
70,갈모봉산,경상남도 고성군 삼산면 ,488200101
71,갈미봉,광주광역시 동구 지원동 ,291100101
72,갈미봉,충청남도 공주시  ,441504301
73,갈미봉,전라남도 순천시  ,461505301
74,갈미봉,전라남도 광양시 다압면 ,462300201
75,갈미봉,경상북도 안동시 북후면 ,471705701
76,갈방산,경상북도 봉화군 봉성면 ,479200201
77,갈야산,강원도 삼척시  ,422300104
78,갈전곡봉,강원도 인제군  ,428105101
79,갈전곡봉,강원도 양양군  ,428307401
80,갈전산,경상남도 산청군 생초면 ,488600401
81,갈전산,경상남도 거창군  ,488806301
82,갈천약수,강원도 양양군 서면 ,428305404
83,갈현근린공원,서울특별시 은평구  ,113800804
84,갈현근린공원2지구,서울특별시 은평구  ,113800904
85,갈현성,대전광역시 동구  ,301103804
86,감낭오름,제주도 서귀포시  ,491300804
87,감바위산,충청남도 공주시  ,441504401
88,감방산,전라남도 무안군 무안읍 ,468400101
89,감산리,경상북도 경주시 산내면 ,471305904
90,감악산,경기도 파주시 적성면 ,414800101
91,감악산,강원도 원주시 신림면 ,421303001
92,감악산,충청북도 제천시  ,431504201
93,감악산,경상남도 거창군 남상면 ,488800101
94,감악산늘목,충청북도 제천시  ,431504304
95,감악산약수터,경기도 파주시  ,414803004
96,감악산연수사,경상남도 거창군  ,488807204
97,감암산,경상남도 합천군 가회면 ,488906501
98,감의산,경상북도 봉화군 법전면 ,479200301
99,감토산,경상남도 거창군 남하면 ,488805001
100,감토산숲길,경상남도 거창군 남하면 ,488805404
101,감투봉,전라북도 정읍시  ,451800101
102,감투산,충청남도 서천군  ,447702401
103,갑둔고개,강원도 인제군 남면 ,428105304
104,갑산,경기도 남양주시 와부읍 ,413600201
105,갑장산,경상북도 상주시 신흥동 ,472500201
106,갑하산,대전광역시 유성구 온천2동 ,302000101
107,강망산,경상남도 거제시 옥포3동 ,483100301
108,강바위산,대전광역시 동구 산내동 ,301100101
109,강선봉,강원도 춘천시  ,421106101
110,강섭산,경상남도 거창군  ,488805501
111,강씨봉,경기도 가평군 북면 ,418200201
112,강천산_왕자봉,전라북도 순창군  ,457700101
113,개금산,광주광역시 서구 서창동 ,291400101
114,개머리산,대전광역시 동구 대청동 ,301100201
115,개명산,경기도 고양시덕양구  ,412801301
116,개명산,경기도 양주시 장흥면 ,416300201
117,개오름,제주도 서귀포시  ,491300904
118,개오름굿산망,제주도 서귀포시  ,491301004
119,개오리오름,제주도 제주시  ,491100303
120,개인산,강원도 인제군 상남면 ,428100801
121,개인산어두원골,강원도 인제군  ,428107804
122,개좌산,부산광역시 기장군  ,267100201
123,개천산,전라남도 화순군 도암면 ,467900101
124,개화산,서울특별시 강서구 방화제3동 ,115000101
125,갯거리오름,제주도 제주시  ,491101303
126,거류산,경상남도 고성군 거류면 ,488200301
127,거린오름,제주도 서귀포시  ,491301104
128,거마산,인천광역시 남동구 장수동 ,282000101
129,거마산장수,인천광역시 남동구 장수동 ,282000804
130,거말산,경상남도 거창군  ,488800301
131,거망산,경상남도 함양군 안의면 ,488700101
132,거머리산,인천광역시 남동구  ,282000201
133,거머산,충청남도 천안시 병천면 ,441300201
134,거문산,부산광역시 기장군  ,267100301
135,거문산,강원도 평창군 용평면 ,427600201
136,거문오름,제주도 제주시  ,491100104
137,거북산,충청북도 진천군  ,437501601
138,거북산,경상남도 의령군  ,487204901
139,거진해맞이봉산림욕장,강원도 고성군 거진읍 ,428203404
140,거친오름,제주도 제주시  ,491103004
141,건등산,강원도 원주시 문막읍 ,421300301
142,건령산,경상북도 칠곡군 지천면 ,478500201
143,건배산,전라남도 진도군 군내면 ,469000101
144,건봉산,강원도 고성군 거진읍 ,428200301
145,건의령,강원도 태백시 상사미동 ,421903004
146,건지산,경기도 용인시 원삼면 ,414600201
147,건지산,충청남도 공주시 이인면 ,441500201
148,건지산,충청남도 서천군 기산면 ,447700101
149,건지산,전라북도 전주시  ,451100301
150,건지산,경상북도 안동시 도산면 ,471700201
151,건흥산,경상남도 거창군  ,488800401
152,걸쇠오름,제주도 제주시  ,491101803
153,검단리고개,경기도 남양주시  ,413603404
154,검단산,경기도 하남시 천현동 ,414500201
155,검단산,경기도 광주시 중부면 ,416100201
156,검단산,경상남도 함안군  ,487300201
157,검덕산,전라남도 영광군  ,468702001
158,검마산,경상북도 영양군  ,477600101
159,검무봉,경상남도 산청군 단성면 ,488600701
160,검봉산,강원도 춘천시  ,421100201
161,검봉산,강원도 삼척시 임원출장소 ,422300401
162,검암산,경기도 남양주시  ,413603301
163,검은덕이오름,제주도 제주시  ,491100604
164,검은들먹오름,제주도 제주시  ,491101403
165,검은오름,제주도 제주시  ,491103104
166,것대산,충청북도 청주시  ,431105201
167,견두산,전라북도 남원시 수지면 ,451900101
168,견두산,전라남도 구례군 산동면 ,467300201
169,견불리산,강원도 양양군 현남면 ,428305501
170,견준산,충청남도 공주시  ,441504501
171,경각산,전라북도 완주군 구이면 ,457100101
172,경마산,경상북도 칠곡군  ,478500301
173,경수산,경기도 안성시 고삼면 ,415500101
174,경신산,인천광역시 남동구  ,282001401
175,경옥봉,전라북도 완주군  ,457104101
176,경운산,경상남도 김해시 북부동 ,482500201
177,경천대,경상북도 상주시 사벌면 ,472505004
178,경포대시루봉,강원도 강릉시 난곡동 ,421507301
179,계룡산,경상남도 거제시 신현읍 ,483100401
180,계명산,충청북도 충주시 목행동 ,431300101
181,계명산,경상북도 안동시  ,471700401
182,계방산,강원도 홍천군 내면 ,427206801
183,계봉,강원도 정선군 정선읍 ,427709401
184,계봉산,충청남도 청양군 정산면 ,447900101
185,계양산,인천광역시 서구 연희동 ,282600201
186,계족산,대전광역시 대덕구 회덕1동 ,302300101
187,계족산,강원도 영월군 영월읍 ,427500201
188,계족산,전라남도 순천시  ,461504201
189,계족산,전라남도 구례군 문척면 ,467300301
190,계족산성,대전광역시 동구  ,301102304
191,계화산,전라북도 부안군 계화면 ,458000201
192,고근산,제주도 서귀포시 대륜동 ,491300101
193,고내봉,제주도 제주시 애월읍 ,491100101
194,고덕산,전라북도 전주시  ,451100501
195,고덕산,전라북도 임실군 관촌면 ,457500201
196,고동산,경기도 가평군  ,418200601
197,고동산,전라남도 순천시  ,461503901
198,고동산,전라남도 순천시  ,461504301
199,고락산,전라남도 여수시 화정면 ,461300201
200,고래산,경기도 남양주시 화도읍 ,413600301
201,고래산,경기도 양평군 지제면 ,418300501
202,고려산,인천광역시 강화군  ,287100101
203,고려산,충청남도 천안시  ,441303801
204,고려산,충청남도 연기군 소정면 ,447300101
205,고루포기산,강원도 강릉시 왕산면 ,421500201
206,고리봉,전라북도 남원시 대강면 ,451900401
207,고모치,충청북도 괴산군  ,437603404
208,고백이산,전라남도 고흥군  ,467703001
209,고봉리산,전라북도 군산시 대야면 ,451304601
210,고봉산,대전광역시 동구 대청동 ,301100301
211,고봉산,경기도 고양시일산동구 고봉동 ,412800101
212,고봉산,전라북도 군산시 개정면 ,451300401
213,고봉산,전라남도 장성군  ,468800301
214,고부랑고개,충청북도 청주시상당구  ,431105104
215,고불봉,경상북도 영덕군 영덕읍 ,477704001
216,고비산,전라남도 담양군 금성면 ,467100201
217,고사리,강원도 인제군  ,428107204
218,고산,대구광역시 수성구 고산3동 ,272600101
219,고산,대구광역시 수성구  ,272601501
220,고산,전라북도 고창군 성송면 ,457900201
221,고산봉,전라남도 함평군 대동면 ,468600101
222,고성산,경기도 안성시 양성면 ,415500201
223,고성산,경기도 안성시 양성면 ,415503101
224,고성산,강원도 삼척시 남양동 ,422300501
225,고성산,강원도 고성군 현내면 ,428200401
226,고성산,전라남도 장성군 삼계면 ,468800401
227,고수치,제주도 서귀포시  ,491301204
228,고양산,강원도 홍천군 서석면 ,427200301
229,고양산,강원도 정선군 임계면 ,427700801
230,고은산,서울특별시 서대문구  ,114100501
231,고이오름,제주도 서귀포시  ,491301304
232,고인돌,전라북도 고창군  ,457902704
233,고인돌둘레길,전라북도 고창군  ,457900103
234,고장산,충청남도 연기군  ,447302201
235,고적대,강원도 정선군 임계면 ,427708804
236,고창읍성,전라북도 고창군  ,457902904
237,고청봉,충청남도 공주시 반포면 ,441500401
238,고초봉,경기도 화성시 남양면 ,415900201
239,고토재산,강원도 정선군 사북읍 ,427709501
240,고하도,전라남도 목포시  ,461101304
241,고헌산,울산광역시 울주군 두서면 ,317100501
242,곡달산,경기도 가평군 설악면 ,418200701
243,곤방산,전라남도 곡성군 오곡면 ,467202601
244,곤봉산,전라남도 함평군  ,468601401
245,곤지산,경상북도 의성군 안계면 ,477300301
246,곤천산,충청북도 영동군 상촌면 ,437400401
247,골무산,경상남도 함양군 수동면 ,488700201
248,골체오름,제주도 제주시  ,491103204
249,곰배령,강원도 인제군 기린면 ,428105404
250,곰봉,강원도 영월군  ,427500301
251,곰봉,전라남도 영암군  ,468302201
252,공개바위,경상남도 산청군 금서면 ,488606304
253,공덕산,부산광역시 기장군  ,267101801
254,공덕산,경상북도 문경시 산북면 ,472800201
255,공산성,충청남도 공주시  ,441504604
256,공원산,전라남도 장성군  ,468800501
257,공작산,강원도 홍천군 화촌면 ,427200401
258,공주향교뒷산,충청남도 공주시  ,441504704
259,과녁바위산,전라남도 담양군  ,467102101
260,과오름,제주도 제주시  ,491100704
261,관대리,강원도 인제군  ,428107304
262,관람산,전라남도 영광군  ,468702501
263,관모산,인천광역시 남동구 장수동 ,282000301
264,관모산,강원도 양양군 강현면 ,428300401
265,관모산,충청남도 예산군 예산읍 ,448102201
266,관산,경상북도 경주시 서면 ,471300501
267,관심산,강원도 횡성군 공근면 ,427300201
268,관악산,서울특별시 관악구 신림제9동 ,116200201
269,관악산446봉기점,서울특별시 관악구  ,116200604
270,관악산삼봉약수터,서울특별시 관악구  ,116200704
271,관악산장군봉기점,서울특별시 관악구  ,116200804
272,관악산학바위능선,서울특별시 관악구  ,116200904
273,관주산,전라남도 보성군 보성읍 ,467800201
